cleaned_text,llm_category_v1
"AV Field Service Technician : Description 

A company who is global leader in designing, integrating, supporting, managing, and deploying audio visual and unified communication systems and services that allow organizations to thrive within evolving workforces, environments, and work styles is looking to hire an AV field tech. The AV field service tech will be responsible for supporting events and meetings. They will be supporting users as they ramp up and will be connecting calls, connecting lap tops to displays, and getting people microphone'd up for auditorium presentations, conference rooms. They typically sign service contracts with their corporate clients (legal and finance) that they install systems for. This person will be going to client sites servicing the systems. Proper candidate would be coming from 3-5 years in the AV field.

 Skills 

 ﻿ 

TroubleshootingTechnical supportCrestron/EstronBiampPolycomCiscoAV support knowledgeCrestron Control SystemsTroubleshooting


 Schedule 

Schedule: Monday-Friday 9am-5pm (will not be on call)


 Location: 

NYC & NJ (need their own vehicle)


 About TEKsystems 

We're partners in transformation. We help clients activate ideas and solutions to take advantage of a new world of opportunity. We are a team of 80,000 strong, working with over 6,000 clients, including 80% of the Fortune 500, across North America, Europe and Asia. As an industry leader in Full-Stack Technology Services, Talent Services, and real-world application, we work with progressive leaders to drive change. That's the power of true partnership. TEKsystems is an Allegis Group company.

The company is an equal opportunity employer and will consider all applications without regards to race, sex, age, color, religion, national origin, veteran status, disability, sexual orientation, gender identity, genetic information or any characteristic protected by law.",IT & Security
"SALES FLOOR ASSOCIATE : Store Dollar Tree

Dollar Tree is seeking motivated individuals to support our Stores as we provide essential products at great values to the communities we serve.

Summary Of Position

 Responsible for assisting with the complete operations of assigned store, in conjunction with assigned tasks and duties. Assist in the merchandising of the store. Fully cross-trained to assist with cash register operations, customer service and stock replenishment.


Principal Duties And Responsibilities

 Handle all sales transactions while operating assigned cash register. Maintains security of all cash. Protects all company assets. Maintains a high level of good customer service. Maintains a pleasant, friendly, cooperative attitude with customers, co-workers and supervisors. Receives merchandise. Assist with unloading trucks. Works in a safe manner. Adheres to and upholds policies and procedures.


Minimum Requirements/Qualifications

 General math skills to allow for cash accounting. Strong


Dollar Tree is seeking motivated individuals to support our Stores as we provide essential products at great values to the communities we serve.

Minimum Requirements/Qualifications

 General math skills to allow for cash accounting. Strong verbal communication skills to allow for proper interaction with customers. High level of integrity and honesty; will be responsible for handling cash.


This job specification should not be construed to imply that these requirements are the exclusive standards of the position. This is not to be considered a complete list of job duties, which appear in the job description for this position, and which may be amended from time to time at the discretion of Dollar Tree. Incumbents will follow any other instructions and perform any other related duties as may be required by their supervisor. Dollar Tree is an equal opportunity employer.",others
"Registered Nurse (RN) : About Us

Signature HealthCARE of Hart County Rehab & Wellness Center is a 104-bed facility that offers a wide array of from short-term rehabilitation to traditional long-term care. It is our mission as a family-based organization to revolutionize the healthcare industry through a culture of resident centered healthcare services, personalized spirituality, and real quality of life initiatives.

Signature HealthCARE is a family-based healthcare company that offers integrated services in 7 states across the continuum of care: skilled nursing, rehabilitation, assisted living, memory care, home health, cognitive care, and telemedicine.

A growing number of our centers are earning quality assurance accreditation and pioneering person - directed care. Many of our skilled nursing facilities have achieved a 4 or 5-star overall rating from the Centers for Medicare & Medicaid Services. Additionally, we have been awarded as a certified Great Place to Work for three years in a row and Modern Healthcare’s ""Best Places to Work!""

Overview

Are you a seasoned RN looking for a new home, a new grad looking to start your career, or somewhere in between?

We’ve got great opportunities for you! 

We are looking for RN candidates who thrive on delivering excellent care, enjoy being part of a strong team and build bonds that last a lifetime! 

Come join us in serving with purpose, building lasting relationships and a rewarding career. 

How You Will Make a Difference

Provide direct and compassionate care to our patients and residents maintaining the highest degree of quality. Supervision of day-to-day activities performed by assigned nursing assistants. Operate in accordance with Federal, State, and Local Standards, guidelines and regulations and as required by Director of Nursing. Confirm that all nursing personnel assigned to you comply with the written policies and procedures established by the facility. 

What You Need To Make a Difference

Possess and Active RN license in the state of residence. Current/active CPR Certification. Customer service oriented with ability to work well under pressure. Strong attention to detail and accuracy, excellent organizational skills with the ability to prioritize, coordinate and simultaneously maintain multiple. projects with a high level of quality and productivity. Excellent technical, assessment, and documentation skills with the ability to maintain confidentiality. 

Our exceptional Benefits Package and Signature Perks include the following and more!

Medical, Dental and Vision - Voluntary Life/Disability401(K) and Roth 401(K)PINNACLE Workforce Development earn and additional dollar raise each yearShift Differentials and Weekend Enhanced Hourly RatesTuition Forgiveness/Education ReimbursementUniform Allowance (Seventy-Five Dollars) with hire and continuous allotmentPay Advance and Next Day Pay!Paid Time Off (PTO)Reward & Recognition Program (HEART)Vital Links 

At Signature HealthCARE, our team members are permitted - no, encouraged - to employ their talents and abilities to solve problems.

Our culture is built on three distinct pillars: Learning, Spirituality and Intra-preneurship.

Each pillar has its own staff and initiatives, ensuring that our unique culture permeates the entire organization.

Come see what the revolution is all about!

Signature HealthCARE is an Equal Opportunity-Affirmative Action Employer - Minority / Female / Disability / Veteran and other protected categories",others
"Sr. Advisory Data Engineer : Syniverse is the world’s most connected company. Whether we’re developing the technology that enables intelligent cars to safely react to traffic changes or freeing travelers to explore by keeping their devices online wherever they go, we believe in leading the world forward. Which is why we work with some of the world’s most recognized brands. Eight of the top 10 banks. Four of the top 5 global technology companies. Over 900 communications providers. And how we’re able to provide our incredible talent with an innovative culture and great benefits.

Who We're Looking For

We are looking for a savvy Senior Advisory Data Engineer to join our growing team of analytics experts. The Senior Advisory Data Engineer will be responsible for expanding and optimizing our data and data pipeline architecture, as well as optimizing data flow and collection for cross functional teams. The ideal candidate is an experienced data pipeline builder and data wrangler who enjoys optimizing data systems and building them from the ground up. The Senior Advisory Data Engineer will support our software developers, database architects, data analysts and data scientists on data initiatives and will ensure optimal data delivery architecture is consistent throughout ongoing projects. They must be self-directed and comfortable supporting the data needs of multiple teams, systems, and products. The right candidate will be excited by the prospect of optimizing or even re-designing our company’s data architecture to support our next generation of products and data initiatives.

Some Of What You'll Do

Create and maintain optimal data pipeline architectureAssemble large, complex data sets that meet functional / non-functional business requirementsProactively identify and lead the design and implementation of internal process improvements: automating manual processes, optimizing data delivery, re-designing infrastructure for greater scalability, etc.Build the infrastructure required for optimal extraction, transformation, and loading of data from a wide variety of data sources using SQL, Palantir and AWS ‘big data’ technologies.Build analytics tools that utilize the data pipeline to provide actionable insights into customer acquisition, operational efficiency, and other key business performance metrics.Partner with stakeholders including the Executive, Product, Data, and Design teams to assist with data-related technical issues and support their data infrastructure needsEnsure our data is separated and secure across national and international boundaries through multiple data centersWork with data and analytics experts to strive for greater functionality in our data systemsBecome an SME in Data Engineering and mentor peers on appropriate technical methodologies and implementations

Requirements

Bachelor’s degree in Computer Science, Statistics, Informatics, Information Systems, or another quantitative field Minimum of 12+ years of experience in a Data Engineer role or related fieldExperience using the following software/tools: Big data tools: Hadoop, Palantir, Spark, Kafka, etc. Relational SQL: Postgres, Oracle, etc. Data pipeline and workflow management tools: StreamSets, Palantir Foundry, etc. Stream-processing systems: Storm, Spark-Streaming, Apache Flink etc. Object-oriented/object function scripting languages: Python, Perl, etc.Advanced working SQL knowledge and experience working with relational databases, query authoring (SQL) as well as working familiarity with a variety of databasesExperience building and optimizing ‘big data’ data pipelines, architectures, and data setsExperience performing root cause analysis on internal and external data and processes to answer specific business questions and identify opportunities for improvementStrong analytic skills related to working with unstructured datasetsAbility to build processes supporting data transformation, data structures, metadata, dependency, and workload managementA successful history of manipulating, processing, and extracting value from large, disconnected datasetsWorking knowledge of message queuing, stream processing, and highly scalable ‘big data’ data storesStrong project management and organizational skillsExperience supporting and working with cross-functional teams in a dynamic environment

Why You Should Join Us

Join us as we write a new chapter, guided by world-class leadership. Come be a part of an exciting and growing organization where we offer a competitive total compensation, flexible/remote work and with a leadership team committed to fostering an inclusive, collaborative, and transparent organizational culture.

At Syniverse connectedness is at the core of our business. We believe diversity, equity, and inclusion among our employees is crucial to our success as a global company as we seek to recruit, develop, and retain the most talented people who want to help us connect the world.

Know someone at Syniverse?

Be sure to have them submit you as a referral prior to applying for this position.","Engineering, Data & AI"
"Hearing Technician, Per Diem Evening Shift, Newborn Audiology : Shady Grove Medical Center

If you are a current Adventist HealthCare employee, please click this link to apply through your Workday account.

Shady Grove Medical Center seeks to hire an experience audiologist for our Audiology Department who will embrace our mission to extend God’s care through the ministry of physical, mental, and spiritual healing.

As a Hearing Technician You Will

 Perform hearing screening on newborns Practice record keeping and data input Maintain verbal and written communication

Qualifications Include

 High School education and diploma or equivalent Prior experience with newborns preferred Good written and verbal communication Basic computer skills Active American Heart Association Basic Life Support (BLS) certification required

Work Schedule

Work Schedule

1-2 shifts week.  Shifts will be on weekday evening as well as 2 weekend days per month.  Occasional availability on weekdays is desirable.  Holidays are on an assigned rotation. Per Diem: 3-4 hours to be worked (based on newborn census).

#GR8 Allied Healthcare

At Adventist HealthCare our job is to care for you.

We Do This By Offering

Work life balance through nonrotating shiftsRecognition and rewards for professional expertise403(b) retirement planFree Employee parkingBenefits Eligible Positions:Competitive, comprehensive benefit plans [including health, employer-paid disability and life insurance, PTO]Employer retirement contribution and match after 1-year of eligible employment with 3 year vesting Ancillary benefits such as flexible spending, legal and pet insurance to meet the needs of employees and their eligible family membersSubsidized childcare at participating childcare centers
As a faith-based organization, with over a century of caring for the communities in the Maryland area, Adventist HealthCare has earned a reputation for high-quality, compassionate care. Adventist HealthCare was the first and is the largest healthcare provider in Montgomery County.

If you want to make a difference in someone’s life every day, consider a position with a team of professionals who are doing just that, making a difference.

Join the Adventist HealthCare team today, apply now to be considered!

COVID-19 Vaccination

Adventist HealthCare requires all applicants to be fully vaccinated for COVID-19 before commencing employment. Applicants may be required to furnish proof of vaccination and, if needed, may elect to be vaccinated at any community pharmacy or location offering COVID-19 vaccinations.

Tobacco and Drug Statement

Tobacco use is a well-recognized preventable cause of death in the United States and an important public health issue. In order to promote and maintain a healthy work environment, Adventist HealthCare will not hire applicants for employment who either state that they are nicotine users or who test positive for nicotine and drug use.

While some jurisdictions, including Maryland, permit the use of marijuana for medical purposes, marijuana continues to be classified as an illegal drug under the federal Controlled Substances Act. As a result, medical marijuana use will not be accepted as a valid explanation for a positive drug test result.

Adventist HealthCare will withdraw offers of employment to applicants who test positive for Cotinine (nicotine) and marijuana. Those testing positive are given the opportunity to re-apply in 90 days, if they can truthfully attest that they have not used any nicotine products in the past ninety (90) days and successfully pass follow-up testing. (""Nicotine products"" include, but are not limited to: cigarettes, cigars, pipes, chewing tobacco, e-cigarettes, vaping products, hookah, and nicotine replacement products (e.g., nicotine gum, nicotine patches, nicotine lozenges, etc.).

Equal Employment Opportunity

Adventist HealthCare is an Equal Opportunity/Affirmative Action Employer. We are committed to attracting, engaging, and developing the best people to cultivate our mission-centric culture. Our goal is to have a welcoming, equitable, and safe place to work and grow for all employees, no matter their background. AHC does not discriminate in employment opportunities or practices on the basis of race, ethnicity, color, religion, sex, national origin, age, disability, sexual orientation, gender identity, pregnancy and related medical conditions, protected veteran status, or any other characteristic protected by law.

Adventist HealthCare will make reasonable accommodations for applicants with disabilities, in accordance with applicable law. Adventist HealthCare is a religious organization as defined under applicable law; however, it will endeavor to provide reasonable accommodations for applicants’ religious beliefs.

Applicants who wish to request accommodations for disabilities or religious belief should contact the Support Center HR Office.",others
"Senior EHS Specialist : Are you a seasoned Environmental, Health, and Safety (EHS) professional with a passion for ensuring regulatory compliance and driving continuous improvement? We're seeking a Senior EHS Specialist to join our team. In this role, you'll spearhead the development and implementation of environmental and regulatory compliance programs, ensuring adherence to Clean Air Act and other relevant regulations. With your strong background in EHS risk assessment and control, along with exceptional stakeholder engagement skills, you'll play a pivotal role in enhancing site performance and minimizing compliance risks. If you're ready to make a significant impact and thrive in a dynamic environment, apply now and become part of our team dedicated to excellence.

Duties and Responsibilities:

Develop and implement environmental and regulatory compliance programs to meet Clean Air Act and other relevant requirements. Ensure robust processes and procedures are in place to maintain compliance and improve site performance. Interface with regulatory authorities to ensure compliance with US EPA, IEPA, and local regulations. Provide support for proposed projects and assist with site compliance permitting. 

Qualifications:

Bachelor’s degree in Environmental Engineering, Chemical Engineering, or related field. 7-10 years of relevant experience in manufacturing, consulting, or equivalent. Strong program and project management skills with strategic thinking and problem-solving abilities. Experience in chemical, refining, manufacturing, or similar environment, with knowledge of regulatory agencies and compliance issues. 

Salary: $120,000 - $140,000

AW

",Corporate & Ops
"Coordinator, Parts : JACKSONVILLE, FL

Sun-Wed 6am-4:30pm

Position open to remote: No

Grade: TBP1

Compensation Range: 17.37-23.51

Who We Are

Relentlessly Delivering Big Ideas. U.S. Xpress is one of the nation’s largest asset-based trucking companies. But the most valuable asset we offer isn’t tractors, trailers, or even our exclusive, cutting-edge technology. It’s the collective brainpower of thousands of visionaries and problem-solvers. Together, we are revolutionizing the transportation industry by providing innovative, custom solutions. And, here, we believe in the sanctity of a promise—both to our customers, and our people. When we focus our varied talents on reshaping the future of transportation, that’s what we call the POWER OF  U.S. 

 Why U.S. Xpress? 

Right Role. Right Tools. Right People. We invest in our talent starting on day one. You will be provided with personal and professional development opportunities that complement your interests and encourage you to build a career you’re passionate about. Whether it is employee stock options, profit-sharing, 401K, professional development, or our competitive pay, we help prepare you for the future. Be part of an organization that values out-of-the-box thinking and rewards employees for going above and beyond. Curious about the other benefits of working with us? Check out other perks below!

Paid Time OffPaid HolidaysPaid Parental LeaveMedical, Dental and Vision401KEmployee Stock Purchase PlanShort Term Incentive Program

What You’ll Do

PLACE POSITION SUMMARY TEXT HERE & JOB DUTIES BELOW

Issues, stocks, orders, and ships tractor and trailer parts.

Issues proper parts for tractors and trailers per the request of the technician.In the event proper parts are not in stock in the U.S. Xpress parts department, the parts coordinator is responsible for ordering the proper parts from appropriate vendor.Enters into the computer, to the proper repair order, any and all parts issued.Stocks (put away) any and all parts that are delivered to the parts department during their specific shift.Keeps the parts warehouse and the parts office clean and orderly during their specific shift. Performs other duties as assigned.

What We’re Looking For

PLACE EDUCATION, EXPERIENCE, AND SKILLS HERE.

Education

High school diploma or equivalent required. 

Experience

Minimum of 1 year in parts preferred.Experience in the transportation industry a plus.

Skills/Certifications

Ability to use computer and 10 key.Ability to interact and communicate effectively with all employees.Good organizational and time management skills. ASE parts certifications preferred. 

Work Environment / Physical Requirements – Normal Office Settings.

This job description indicates the general nature and level of work expected for this position. It is not designed to cover or contain a comprehensive listing of activities, duties or responsibilities. Employees performing this job may be asked to perform other duties as required and the responsibilities of the position may change. Reasonable accommodations will be made to enable individuals with disabilities to perform the essential functions.

U.S. Xpress is an Equal Opportunity Employer committed to creating and maintaining a diverse workforce.

This role will remain open until it has been filled.

NA",Corporate & Ops
"Primary Care Nurse Practitioner : At National Staffing Solutions, we have the privilege and honor of working with dedicated healthcare professionals that make a positive impact in aiding those needing healthcare services across the U.S. every day.

It is our passion, drive and integrity that enables us to continue our focus in assisting remarkable healthcare professionals like yourself in solidifying the best career opportunities available to you.

We’re currently seeking a Primary Care Nurse Practitioner to join our amazing team.

Details Of The Primary Care Nurse Practitioner Opening

Anticipated start date: ASAPSalary Range: $450/dayAnticipated duration of assignment: 26 weeksAnticipated schedule: FT / M, T, Th, F 8a-6pEnjoy peace of mind knowing you can elect Day One Medical Benefits

Daily Range of Responsibilities of the Primary Care Nurse Practitioner:

Conduct assessments that help the VA answer questions about the Veterans’ current health.Prior to every exam, the practitioner reviews each Veteran’s medical or mental health history, using electronic bookmarks that highlight the portions applicable to the Veteran’s claim(s) condition.This material, paired with the Veteran’s responses collected during the exam, guides the practitioner through our web-based examination form.Electronic exam documentation needs to be submitted within 24 hours of each appointment.Common exams include: musculoskeletal, cardio and respiratory.Ancillaries (X-rays, labs, EKGs, PFTs, ABIs) may be ordered and will be conducted on-site or nearby.The practitioner will not make a determination of percent of disability or rating, develop any treatment plans or prescribe medication.

Qualifications For The Primary Care Nurse Practitioner

Current and unrestricted licensure as a Registered Nurse (RN) in State of practice.Current and unrestricted licensure as a Nurse Practitioner in State of practice (APRN).

Submit your resume to us today for consideration of the Primary Care Nurse Practitioner opening and one of our dedicated recruiters will be in touch within 24 business hours.

We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.",others
"RESTAURANT / HOSPITALITY EXPERIENCE - Entry Level Positions : Are you seeking an opportunity where you can drop anchor and build a career? Our promotional marketing firm has immediate positions available for individuals who have the ‘gift of gab’ and are determined to succeed.
Our roster of Fortune 500 and Fortune 100 clients is a result of our team’s unparalleled ability to connect with consumers.
We have the opportunity to expand to new markets and have availability for entry level candidates in all departments.
Daily Tasks:
Train in multiple facets of our business: sales, marketing, promotions, recruiting, administration, and moreWork collaboratively with team members to manage territoriesPromote and sell our clients’ products and servicesInteract directly with customers to generate new business
Minimum Requirements:
High School Diploma or GEDMust pass a Background CheckValid Driver’s License
Qualities we love:
Proficient interpersonal communication skillsTeam playerSelf drivenAbility to multitaskDetail oriented








Candidates with the following experience are encouraged to apply today: General Labor, Construction, Home Improvement, Labor, Labor and Development Operations, Field Construction, Telecom Construction, Construction Management or Construction Experience",Marketing & Sales
"Processor - U.S. Based Remote : Job Responsibilities

 Job Description 

 Back room operations support for Branch to prepare for closing.  Evaluate and review real estate contracts and supporting documents.  Responsible for requesting &/or follow-up on payoffs, homeowner’s association demands, verify tax information. Along with any other title liens or documents required prior to close.  Exercise sound judgment to identify discrepancies, assess risks, and make informed decisions. 

Job Requirements

 Adapt seamlessly to a collaborative team environment while also excelling independently .  Ability to comprehend and write instructions, correspondence, and memos (proper punctuation, spelling, grammar a must).  Excellent verbal/written skills along with strong interpersonal skills are required.  Ability to deliver superior customer service.  Must have high level of organization and strong attention to detail.  Must have ability to consistently meet deadlines, demonstrate strong follow through, and to follow departmental procedures.  Must be comfortable working in a fast-paced, high volume, deadline-oriented environment.  Experience on an escrow desk a plus.  The preferred candidate would reside in the Denver Metro Area. 

Employment Type

Full-time

Company

Secured Land Transfers LLC

About Us

Our Title Group is a leading full-service title and settlement services company, serving real estate companies, corporations, and financial institutions in support of residential and commercial real estate transactions. Headquartered in Mount Laurel, NJ, the Title Group is a nationally managed family of companies operating as a subsidiary of Anywhere Real Estate Inc.

Anywhere Real Estate Inc. (NYSE: HOUS) is on a mission to empower everyone’s next move. Home to some of the most recognized brands in real estate Better Homes and Gardens® Real Estate , Century 21® , Coldwell Banker® , Coldwell Banker Commercial® , Corcoran® , ERA® , and Sotheby's International Realty®

The Anywhere portfolio includes franchise and brokerage operations as well as national title, settlement, and relocation companies and nationally scaled mortgage origination and underwriting joint ventures. Supporting approximately 1.5 million home transactions in 2021, Anywhere is focused on simplifying, digitizing and integrating the real estate transaction for all consumers, no matter where they may be in their home buying and selling journey. With innovative products and technology, Anywhere fuels the productivity of its approximately 196,200 independent sales agents in the US and approximately 136,400 independent sales agents in 118 other countries and territories. Recognized for twelve consecutive years as one of the World’s Most Ethical Companies, Anywhere has also been designated a Great Place to Work four years in a row, named one of LinkedIn’s 2022 Top Companies in the U.S., and honored by Forbes as one of the World’s Best Employers 2022.

At Anywhere, diversity fuels success – for our company and for our employees.  We strive to be the preferred company for diverse talent, committed to creating an inclusive environment that encourages everyone to succeed. We pursue talent – strategic thinkers who are eager to innovate, focused on execution and accountable for results. We value diversity – respecting backgrounds, cultures, perspectives.

You’ll find our commitment to diversity reflected in our achievements:

Forbes 2022 Best Employers for Diversity.Forbes 2022 World’s Top Female Friendly Companies. Recognized on the 2020 Human Rights Campaign Corporate Equality Index. Recognized for gender diversity on our board of directors by Executive Women of New Jersey and Women’s Forum of New York.

With diversity, we succeed together. We hope you’ll join us.

Compensation Range

$20.00 - $30.00; At Anywhere, actual compensation within that range will be dependent upon the individual’s skills, experience, and qualifications.

EEO Statement

EOE AA M/F/Vet/Disability",Corporate & Ops
"Wealth Sales Assistant Rgst : Overview

Old National Bank has been serving clients and communities since 1834. With $48 billion in total assets, we are a regional powerhouse deeply rooted in the communities we serve. As a trusted partner, we thrive on helping our clients achieve their goals and dreams, and we are committed to social responsibility and investing in our communities through volunteering and charitable giving.

Our team members a re our greatest asset, and we continually invest in their growth and development. We offer a variety of Impact Network Groups led by team members who are passionate about driving engagement, creating awareness of diverse backgrounds and experiences, and building inclusion across the organization.

Old National Bank is looking to fill the position of Wealth Sales Assistant. The Wealth Registered Sales Assistant is responsible for providing administrative and sales support for assigned Wealth Advisors. The Sales Assistant enhances the client experience by providing exceptional client service, assisting in safeguarding client assets, and serving as administrative and operational support to Wealth Advisors. The Wealth Sales Assistant is responsible for understanding the policies and procedures that will enable them to interact with Wealth Advisors and prospective and existing clients. The Sales Assistant will perform a wide variety of functions independently, exercising confidential discretion and sound judgement in performing these duties. The Sales Assistant is involved in all phases of the client relationship and is experienced in handling complex accounts. The Registered Sales Assistant facilitates trades received from Advisors and Clients.

Key Accountabilities

Client Servicing, Administrative and Operational Support

 Interacts daily on the phone and/or in person with prospective and existing clients to respond to and resolve client servicing requests. Assists Wealth Advisors in servicing clients, including taking trade instructions.  Learns and adapts to the service needs of various clients and accounts and responds promptly to requests and inquiries from clients and assigned Wealth Advisors.  Handles client outreach throughout the year including scheduling reviews, birthday and holiday mailings, seminar, and client event invites. and general correspondence.  Assists Wealth Advisors with general correspondence, answering and returning calls, and calendar management as needed.  May train others on products, services and related procedures, policies and technology.  Proactively identifies and assesses risk and gaps in adherence to policy and procedures.  Participates in identifying areas of concern and keeps management informed as needed. 

Maintain Accounts and Documentation Submission

 Work within multiple technology platforms with a high level of accuracy in order to open accounts, process distribution requests, update accounts, and enter client trades and transactions.  Maintain a system for organizing annual reviews, ensuring advisory account requirements are met, and documenting meeting notes.  Work with outside vendors and the institution’s broker dealer to follow up on items in process, resolve account notifications, and research various issues on behalf of assigned Wealth Advisors.  Ensure new business documents are accurate and successfully submitted including preparation of forms, obtaining appropriate signatures, submission and follow up on new account documentation.  Accurately and efficiently completes tasks; double checks the accuracy of trades entered, new account forms, and all required documentation is in good order. 

Risk Mitigation

 Follows strict compliance guidelines as set by broker dealer and follows all broker dealer/ONI policies and procedures.  Assists advisor(s) in preparation of branch audits.  Maintain branch compliance files and submits monthly correspondence for review.  Mitigates risk through appropriate authentication procedures and standards. 

Key Competencies for Position 

 Makes decisions and solves problems: Takes ownership of the problem while collaborating with others on a resolution; collaborates and seeks to understand the root causes of problems; takes action consistent with available constraints and probable consequence.  Delights clients: Passionately serves internal/external clients with excellence. Maintains a growth mindset staying current with developments and trends in areas of expertise influencing client satisfaction both internally and externally. Nurtures client relationships by listening, prioritizing, and acting responsibly to meet client needs, mitigate risk and add shareholder value.  Promotes change: Actively seeks information to understand the rationale, implications, and impact for changes. Remains agile by quickly modifying daily behavior, leveraging resources, and trying new approaches to effectively embrace change. Willing to act quickly, learn and adjust as needed. Identifies and recommends changes to leadership to improve performance.  Strategy in action: Breaks down larger goals into smaller achievable goals and communicates how they are contributing to the broader goal. Actively seeks to understand factors and trends that may influence role. Anticipates risks and develops contingency plans to manage risks. Identifies opportunities for improvement and seeks insights from other sources to generate potential solutions. 

Qualifications And Education Requirements

 Associates or Bachelor’s degree preferred or 5+ year’s related work experience and related training.  Experience with Microsoft Office required; experience working with a CRM system preferred.  Experience in the securities industry and/or a sales assistant role.  Product knowledge - Has a thorough understanding of the investment industry and knowledge of products and services offered including the various advisory platforms  Knowledge of the securities market and brokerage accounts.  Series 7 and 66 required. 

Key Measures of Success/Key Deliverables

 Client retention and consistent execution of the client experience  Builds strong relationships and collaborates with Wealth Advisors and internal partners to execute on the client service model and client experience.  Proactively generates solutions to address complex problems.  Anticipates patterns and connections and looks beyond the immediate problem to the broader implications.  Balances administrative, client, and technical responsibilities while prioritizing value-added work.  Mitigates risk through adherence to policies, procedures and regulatory requirements; completes all compliance requirements including satisfactory branch exams  Earns the trust and confidence from Wealth Advisors and clients 

 Old National is proud to be an equal opportunity employer focused on fostering an inclusive workplace and committed to hiring a workforce comprised of diverse backgrounds, cultures and thinking styles. 

As such, all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, protected veteran status, status as a qualified individual with disability, sexual orientation, gender identity or any other characteristic protected by law.

We do not accept resumes from external staffing agencies or independent recruiters for any of our openings unless we have an agreement signed by the Director of Talent Acquisition, SVP, to fill a specific position.

 Our culture is firmly rooted in our core values. We are optimistic. We are collaborative. We are inclusive. We are agile. We are ethical. 

 We are Old National Bank. Join our team!",Marketing & Sales
"Hialeah NCLEX-PN Prep Course Tutor : Hialeah NCLEX-PN Prep Course Tutor Jobs

The Varsity Tutors platform has thousands of students looking for online NCLEX-PN Prep Course tutors nationally and in Hialeah. As a tutor who uses the Varsity Tutors platform, you can earn good money, choose your own hours, and truly make a difference in the lives of your students.

Why join our platform?

Enjoy competitive rates and get paid 2x per week.Choose to tutor as much or as little as you want.Set your own hours and schedule.Get paired with students best-suited to your teaching style and preferences (from thousands of potential clients).Tutor online (i.e. “work remotely”) using our purpose-built Live Learning Platform.Students can take adaptive assessments through the platform and share results to help you decide where to focus.We collect payment from the customers, so all you have to do is invoice the session.

What We Look For In a Tutor

You have excellent communication skills and a friendly, approachable personality.You can show subject-matter expertise in NCLEX-PN Prep Course.You have the ability to personalize lessons for each student.

Discover all the ways you can reach students through the online platform:

1-on-1 Online Tutoring: connect with an individual student for a highly personalized learning experience.Small Group Classes: meet with small groups (typically 7-9 students) for a more collaborative learning experience.Large Live Classes: share your knowledge with hundreds of students at a time.Instant Tutoring: accept subject-specific, on-demand tutoring sessions whenever you’d like.

About Varsity Tutors And 1-on-1 Online Tutoring

Our mission is to transform the way people learn. We do this by leveraging advanced technology, AI, and the latest in learning science to facilitate a personalized learning experience. With 1-on-1 Online Tutoring, individual students are connected with tutors for a highly personalized learning experience. We believe our thoughtful approach to matching students with the right tutors can improve outcomes, and we look forward to connecting you with students hungry to learn.

Please note: Varsity Tutors does not contract in: Alaska, California, Delaware, Hawaii, Maine, New Hampshire, North Dakota, Vermont, West Virginia or Puerto Rico.",Education & Research
